URLLength,HostLength,TLDLength,DotCount,DashCount,AtSymbolCount,PercentSymbolCount,EqualsSymbolCount,QuestionMarkCount,DigitCount,UniqueCharCount
84,13,3,2,3,0,0,0,0,0,24
172,9,2,1,0,0,50,0,0,34,28
90,9,4,1,0,0,24,0,0,26,25
90,9,4,1,0,0,24,0,0,29,24
93,6,2,2,4,0,0,0,0,1,22
96,11,3,1,7,0,0,0,0,0,23
128,15,2,10,1,0,2,0,0,17,44
143,10,3,1,5,0,0,3,1,10,38
81,9,4,1,0,0,21,0,0,26,25
131,14,3,1,1,0,34,0,0,32,29
126,12,3,8,0,0,0,1,1,30,41
90,14,3,1,7,0,0,0,0,6,30
94,10,3,1,9,0,0,0,0,4,28
73,18,3,3,0,0,0,1,1,0,25
95,15,2,1,7,0,0,0,0,0,23
140,7,3,1,2,0,33,0,0,50,34
123,9,2,2,19,0,0,0,0,18,33
129,7,3,1,2,0,30,0,0,44,34
84,9,4,1,0,0,21,0,0,29,19
66,15,3,2,0,0,0,0,0,0,23
90,13,6,2,0,0,0,0,0,7,28
105,13,3,4,1,0,0,3,1,2,33
97,10,3,1,10,0,0,1,1,8,30
130,10,3,1,15,0,0,0,0,7,30
85,10,2,1,5,0,0,1,1,8,33
185,13,3,3,0,0,0,19,1,25,36
90,9,4,1,0,0,24,0,0,25,23
64,13,3,5,0,0,0,4,1,11,28
241,10,2,2,9,0,0,9,1,51,46
87,15,3,1,0,0,0,0,0,19,28
100,15,2,8,1,0,0,0,0,12,40
81,9,4,1,0,0,21,0,0,24,21
63,9,4,1,0,0,15,0,0,20,21
87,15,3,1,0,0,0,0,0,24,29
333,9,3,1,14,0,96,0,0,113,33
75,12,3,4,0,0,0,1,1,5,35
99,13,2,2,15,0,0,0,0,6,27
110,15,3,1,1,0,0,2,1,1,30
116,14,3,1,14,0,0,0,0,8,30
96,12,3,2,12,0,0,0,0,0,24
99,9,4,1,0,0,27,0,0,35,23
94,7,3,1,12,0,0,0,0,7,31
85,11,3,1,12,0,0,0,0,10,31
81,9,4,1,0,0,21,0,0,26,23
94,7,3,1,11,0,0,0,0,11,32
94,7,3,1,11,0,0,0,0,7,30
63,9,4,1,0,0,15,0,0,19,21
77,15,6,4,0,0,0,0,0,15,33
88,15,3,2,11,0,6,0,0,11,30
96,12,3,1,12,0,0,0,0,7,30
87,13,6,2,0,0,0,0,0,5,26
88,16,2,6,2,0,2,2,2,6,31
92,17,3,2,13,0,0,0,0,3,25
90,10,3,1,5,0,0,0,0,30,35
183,21,3,1,11,0,24,1,1,38,50
81,9,4,1,0,0,21,0,0,21,22
89,11,3,1,9,0,0,0,0,6,26
93,11,2,2,15,0,0,0,0,6,26
116,14,2,1,0,0,26,0,0,34,29
73,16,3,2,0,0,0,0,0,0,21
96,9,3,1,6,0,0,2,1,18,37
93,12,2,1,0,0,23,0,0,23,28
65,18,3,3,0,0,0,0,0,0,21
108,12,3,1,8,0,0,0,0,8,27
92,13,2,2,9,0,0,0,0,6,28
108,6,2,1,10,0,0,0,0,8,31
118,9,2,1,0,0,31,0,0,34,25
81,9,4,1,0,0,21,0,0,26,23
89,10,3,2,8,0,0,0,0,4,25
85,8,3,1,9,0,0,0,0,0,20
73,14,3,2,0,0,0,3,1,0,26
107,17,3,2,14,0,0,0,0,0,25
86,15,3,3,6,0,0,0,0,36,32
85,17,3,1,4,0,0,0,0,0,22
66,18,2,1,0,0,0,0,0,0,24
72,9,4,1,0,0,18,0,0,25,23
81,9,4,1,0,0,21,0,0,23,23
219,20,3,3,0,0,9,10,1,33,60
110,11,2,1,0,0,21,0,1,19,39
97,10,3,1,11,0,0,0,0,6,29
99,9,4,1,0,0,27,0,0,31,22
66,11,3,2,0,0,0,4,1,2,26
93,10,2,2,0,0,0,2,1,31,35
88,6,2,1,4,0,0,0,0,8,30
99,9,4,1,0,0,27,0,0,32,24
110,12,6,2,6,0,0,0,0,0,23
102,8,3,1,9,0,0,0,0,6,29
112,10,3,2,0,0,0,9,1,5,30
99,9,4,1,0,0,27,0,0,34,22
123,12,3,8,0,0,0,1,1,30,38
85,6,2,1,9,0,0,0,0,9,31
106,10,2,2,7,0,2,4,1,9,34
91,15,3,1,9,0,0,0,0,5,28
94,14,3,1,8,0,0,0,0,8,27
109,10,2,2,12,0,0,0,0,11,32
327,11,3,2,1,0,80,1,1,97,47
109,10,3,1,9,0,0,0,0,12,31
94,15,6,2,7,0,0,0,0,0,21
72,16,3,2,0,0,2,0,0,5,30
140,13,3,5,0,0,0,6,1,28,35
101,15,3,1,10,0,0,0,0,6,29
99,7,3,1,11,0,0,0,0,6,28
93,9,4,1,0,0,25,0,0,33,24
82,6,2,1,6,0,0,0,0,9,30
113,13,3,1,9,0,0,0,0,0,27
87,20,3,1,10,0,0,0,0,8,30
179,14,3,5,0,1,2,7,1,18,46
96,11,3,2,0,0,3,6,1,14,33
201,7,3,1,2,0,54,0,0,67,35
120,15,3,2,1,0,22,0,0,35,34
96,10,3,1,6,0,0,0,0,30,36
69,15,3,2,0,0,0,3,1,4,31
105,9,5,2,4,0,0,0,0,1,23
85,9,3,2,0,0,11,2,1,10,34
90,15,3,1,9,0,0,0,0,5,29
133,12,3,9,0,0,0,1,1,31,40
114,6,2,1,6,0,0,0,0,1,21
144,11,3,2,15,0,0,1,1,5,31
89,14,3,2,0,0,0,5,1,6,30
108,15,6,3,14,0,0,0,0,11,31
105,7,3,1,13,0,0,0,0,8,30
72,17,6,4,0,0,0,0,0,22,34
209,16,3,5,0,0,4,9,1,25,42
84,12,3,1,4,0,0,0,0,8,27
88,9,3,2,5,0,0,0,0,6,28
88,12,3,2,0,0,0,0,0,7,28
92,6,2,2,1,0,20,0,0,18,30
91,9,5,2,8,0,0,0,0,1,24
102,17,3,3,6,0,2,1,1,10,35
70,15,3,8,2,0,0,1,1,12,30
126,15,3,1,0,0,2,2,1,2,33
83,17,6,3,7,0,0,0,0,9,29
103,9,2,2,14,0,0,0,0,19,33
91,15,3,1,10,0,0,0,0,5,31
88,17,3,2,12,0,0,0,0,0,23
184,9,3,1,3,0,50,0,0,59,29
117,12,3,1,11,0,0,0,0,10,30
99,7,3,1,9,0,0,0,0,6,26
65,10,3,1,0,0,0,3,1,5,30
87,15,3,1,8,0,0,0,0,5,31
95,8,3,1,10,0,0,0,0,6,27
111,12,2,1,0,0,29,0,0,30,26
87,15,3,1,0,0,0,0,0,21,28
76,29,3,5,0,0,0,2,1,10,35
106,6,3,1,15,0,0,0,0,6,29
123,11,3,2,12,0,0,1,1,5,35
136,13,3,5,0,0,0,6,1,28,35
201,9,3,1,5,0,52,0,0,64,32
74,23,3,6,2,0,0,0,0,3,23
85,13,3,1,6,0,0,0,0,0,22
99,9,4,1,0,0,27,0,0,31,24
112,7,3,1,14,0,0,0,0,5,29
87,11,3,1,6,0,0,0,0,8,27
95,13,3,1,2,0,0,3,1,0,25
67,13,3,2,0,0,0,0,0,11,27
99,9,4,1,0,0,27,0,0,31,26
87,15,3,1,0,0,0,0,0,20,28
89,13,6,2,0,0,0,0,0,7,27
83,11,3,1,6,0,0,0,0,0,24
86,11,3,1,0,0,7,1,1,17,28
166,9,3,1,4,0,42,0,0,52,34
85,8,3,1,11,0,0,0,0,0,25
138,15,3,1,1,0,4,2,1,6,39
105,7,2,1,0,0,0,8,1,15,30
104,14,3,1,9,0,0,0,0,10,28
98,14,3,1,9,0,0,0,0,7,29
85,9,3,1,5,0,0,0,0,6,29
113,13,3,1,1,0,28,0,0,33,27
135,13,3,5,0,0,0,6,1,28,33
91,6,3,1,10,0,0,0,0,4,30
88,15,3,1,8,0,0,0,0,0,26
87,9,3,3,0,0,5,1,1,7,28
80,14,3,3,0,0,0,1,1,20,35
109,10,2,2,7,0,2,4,1,14,34
107,15,3,1,7,0,0,2,1,15,38
102,7,3,1,14,0,0,0,0,6,27
105,15,6,3,9,0,0,0,0,7,31
86,10,3,1,8,0,0,0,0,1,25
93,15,2,3,2,0,2,0,0,14,32
95,14,3,1,4,0,0,0,0,7,29
98,8,3,1,11,0,0,0,0,2,23
87,15,3,1,0,0,0,0,0,21,28
74,19,14,8,0,0,0,1,1,7,30
82,21,6,3,1,0,0,0,0,2,24
86,9,2,2,12,0,0,0,0,20,30
96,13,3,1,9,0,0,0,0,6,27
85,15,6,3,5,0,0,0,0,7,30
70,21,6,3,0,0,0,1,1,3,25
92,10,3,2,0,0,0,2,1,0,29
94,9,2,1,0,0,23,0,0,26,26
103,6,2,1,6,0,0,0,0,9,30
100,6,2,1,1,0,18,1,1,19,36
200,14,3,3,0,0,0,0,0,89,41
87,13,3,1,7,0,0,0,0,3,27
89,15,3,1,7,0,0,0,0,7,30
81,9,4,1,0,0,21,0,0,27,23
124,16,3,1,13,0,0,0,0,12,31
92,13,3,1,7,0,0,0,0,0,24
89,14,3,1,10,0,0,0,0,8,27
116,11,3,1,14,0,0,0,0,10,31
127,14,3,6,2,0,0,0,0,41,36
90,6,2,1,4,0,0,0,0,8,30
94,10,3,1,10,0,0,0,0,6,29
91,7,2,1,9,0,0,0,0,7,28
170,14,3,1,1,0,3,12,1,5,36
87,15,3,1,0,0,0,0,0,20,28
87,15,3,1,0,0,0,0,0,20,26
123,15,2,2,3,0,4,0,0,17,45
87,15,3,1,0,0,0,0,0,24,29
83,15,6,2,4,0,0,0,0,0,20
105,15,3,1,9,0,0,2,1,8,37
108,12,2,1,0,0,28,0,0,24,29
84,10,2,2,8,0,0,0,0,4,29
105,22,3,6,1,0,0,1,1,3,28
104,12,3,1,10,0,0,0,0,0,31
90,14,3,1,7,0,0,0,0,8,26
390,11,3,2,1,0,101,1,1,132,50
97,8,3,1,11,0,0,0,0,0,26
109,6,2,1,8,0,0,0,0,8,34
68,19,3,2,1,0,0,0,0,4,28
113,10,3,3,1,0,1,1,1,3,31
67,13,3,2,0,0,0,0,0,11,29
86,15,3,2,0,0,0,6,1,10,30
81,9,4,1,0,0,21,0,0,27,21
89,7,2,1,9,0,0,0,0,7,30
89,6,3,1,10,0,0,0,0,6,31
66,13,3,3,0,0,0,2,1,3,31
141,12,3,10,0,0,0,1,1,30,42
234,9,3,1,4,0,66,0,0,75,33
78,13,3,4,1,0,0,1,1,7,27
87,6,3,1,11,0,0,0,0,6,31
133,12,3,8,0,0,0,1,1,27,38
98,10,3,1,10,0,0,0,0,5,27
84,22,3,2,1,0,0,1,1,8,29
83,8,3,1,9,0,0,0,0,0,26
94,8,3,1,10,0,0,0,0,1,25
233,11,3,2,1,0,49,1,1,70,45
101,6,2,1,6,0,0,0,0,8,32
99,9,4,1,0,0,27,0,0,30,24
85,12,3,2,9,0,0,0,0,0,23
90,9,4,1,0,0,24,0,0,31,24
113,10,3,2,0,0,0,9,1,6,32
97,8,3,1,12,0,0,0,0,6,27
83,14,2,1,0,0,16,0,0,19,25
67,19,3,3,0,0,0,2,1,0,29
116,12,3,1,9,0,0,0,0,20,33
87,15,3,3,1,0,0,4,1,16,38
81,23,3,2,6,0,0,0,0,0,25
100,11,2,1,0,0,24,0,0,26,24
110,10,3,2,0,0,0,9,1,4,28
92,14,3,3,0,0,0,2,1,20,35
106,10,3,2,0,0,0,9,1,3,29
88,6,2,1,5,0,0,0,0,9,30
106,10,3,2,0,0,0,9,1,3,30
136,11,3,2,3,0,6,1,1,7,38
85,9,2,1,0,0,20,0,0,19,24
140,13,3,5,0,0,0,6,1,28,35
86,15,6,3,12,0,0,0,0,10,28
123,15,6,3,1,0,0,5,1,28,42
86,13,2,2,11,0,0,0,0,6,28
87,15,3,1,0,0,0,0,0,22,27
100,7,2,1,10,0,0,0,0,11,30
84,12,2,2,10,0,0,0,0,0,23
114,8,3,1,13,0,0,0,0,0,23
108,15,3,1,6,0,0,0,0,7,33
324,9,3,3,7,0,94,0,0,112,33
89,14,3,2,0,0,0,5,1,6,30
85,10,3,1,10,0,0,0,0,9,29
129,13,3,2,0,0,0,5,1,27,34
125,6,3,1,17,0,0,0,0,6,33
89,14,3,2,0,0,0,5,1,4,32
97,8,2,1,10,0,0,0,0,21,41
86,13,2,2,11,0,0,0,0,6,27
108,22,3,3,0,0,2,0,0,7,27
47,13,0,4,0,0,0,0,0,12,25
66,13,3,3,0,0,0,2,1,3,31
90,6,2,1,0,0,0,0,0,3,30
81,9,4,1,0,0,21,0,0,25,23
99,9,4,1,0,0,27,0,0,31,25
89,20,3,1,9,0,0,0,0,7,28
98,15,2,2,0,0,7,0,0,28,36
87,6,2,2,3,0,0,0,0,1,21
105,10,6,2,9,0,0,0,0,0,25
108,11,3,1,14,0,0,0,0,10,31
93,12,3,1,13,0,0,0,0,0,30
99,9,3,1,9,0,0,1,1,0,28
100,9,2,1,0,0,0,0,0,7,28
105,12,3,2,0,0,0,8,1,2,28
101,13,3,2,0,0,9,4,1,13,40
138,12,3,2,8,0,0,3,1,9,36
92,8,3,1,9,0,0,0,0,10,30
93,15,2,1,0,0,0,0,0,12,37
84,9,4,1,0,0,22,0,0,22,24
72,21,6,4,0,0,0,0,0,0,25
97,14,3,2,7,0,0,0,0,8,30
100,15,2,2,2,0,0,0,0,18,41
87,14,3,2,2,0,0,1,1,6,32
92,14,3,3,0,0,0,2,1,20,35
80,14,3,2,0,0,0,3,1,0,28
96,14,3,1,11,0,0,0,0,9,29
99,9,4,1,0,0,27,0,0,34,23
92,11,2,2,12,0,0,0,0,6,27
116,13,3,1,16,0,0,0,0,9,30
123,26,2,5,0,0,2,4,2,16,35
89,17,3,1,8,0,0,0,0,0,22
120,14,3,1,12,0,0,0,0,9,29
66,16,3,5,1,0,0,1,1,4,27
59,28,3,2,0,0,0,0,0,0,22
187,9,3,1,5,0,50,0,0,59,32
85,13,3,1,8,0,0,0,0,11,29
155,12,3,16,0,0,0,1,1,39,42
88,10,3,1,5,0,0,0,0,30,33
130,14,3,1,16,0,0,0,0,12,30
136,10,3,1,15,0,0,1,1,6,34
87,17,3,1,7,0,0,0,0,8,31
111,12,3,1,9,0,0,0,0,8,30
87,15,3,1,0,0,0,0,0,20,27
135,13,3,1,15,0,0,0,0,0,26
96,17,3,1,5,0,0,1,1,8,35
110,6,3,1,12,0,0,0,0,4,30
121,17,3,3,1,0,7,2,1,8,37
90,9,4,1,0,0,24,0,0,29,25
265,11,3,2,1,0,59,1,1,73,47
87,15,3,1,0,0,0,0,0,22,29
105,10,3,1,13,0,0,0,0,6,28
97,13,3,1,11,0,0,0,0,6,29
120,13,3,2,7,0,0,1,1,17,33
81,9,4,1,0,0,21,0,0,22,21
154,9,2,1,0,0,43,0,0,44,25
87,10,3,1,8,0,0,0,0,10,29
90,9,4,1,0,0,24,0,0,28,24
98,15,3,6,2,0,0,2,1,6,30
65,11,3,2,0,0,0,0,0,18,29
190,9,3,1,2,0,52,0,0,54,31
63,9,4,1,0,0,15,0,0,21,21
91,13,3,2,0,0,6,4,1,12,37
65,13,3,3,1,0,0,0,0,23,31
98,6,2,2,5,0,0,0,0,1,22
104,6,2,1,7,0,0,0,0,8,31
89,6,2,2,5,0,0,0,0,1,24
89,14,3,2,6,0,0,0,0,8,29
145,11,3,2,17,0,0,1,1,5,32
83,10,3,1,0,0,0,1,1,4,28
101,10,3,1,7,0,0,0,0,30,38
95,11,3,2,0,0,3,6,1,13,31
92,14,3,1,4,0,0,0,0,7,31
99,15,3,1,10,0,0,0,0,10,30
134,14,3,2,13,0,0,0,0,11,30
89,15,3,2,13,0,0,0,0,4,25
125,10,3,1,10,0,0,1,1,10,32
83,11,3,1,6,0,0,0,0,0,23
99,9,4,1,0,0,27,0,0,32,24
91,11,3,1,9,0,0,0,0,10,31
86,17,3,1,2,0,0,1,1,8,34
106,12,3,1,6,0,0,0,0,12,25
161,18,6,4,15,0,0,0,0,8,29
83,15,6,3,9,0,0,0,0,10,26
115,19,3,3,0,0,0,1,0,12,53
114,6,2,1,9,0,0,0,0,8,32
118,7,3,1,14,0,0,0,0,5,29
95,21,3,1,8,0,0,1,1,0,35
128,9,3,1,8,0,0,1,1,2,26
99,12,3,1,8,0,0,0,0,4,28
150,8,3,1,20,0,0,0,0,0,26
67,13,3,2,0,0,0,0,0,11,27
152,15,3,1,2,0,4,2,1,6,42
87,7,3,1,10,0,0,0,0,8,29
97,13,3,1,11,0,0,0,0,8,33
82,21,6,3,0,0,0,3,1,1,29
83,14,3,1,0,0,2,3,1,4,28
97,10,3,1,9,0,0,0,0,6,28
125,17,3,2,20,0,0,0,0,0,23
68,19,3,2,1,0,0,0,0,4,28
109,10,3,1,9,0,0,0,0,36,38
93,14,3,1,8,0,0,0,0,10,30
91,11,3,1,8,0,0,0,0,5,28
92,10,3,1,9,0,0,0,0,11,30
99,9,4,1,0,0,27,0,0,34,24
204,11,3,2,1,0,35,1,1,54,46
67,22,2,3,0,0,0,1,1,9,26
87,15,3,1,0,0,0,0,0,23,30
84,12,3,1,6,0,0,0,0,10,29
63,9,4,1,0,0,15,0,0,19,24
90,6,2,1,5,0,0,0,0,8,31
99,9,4,1,0,0,27,0,0,35,25
74,23,3,6,2,0,0,0,0,3,23
106,10,3,2,0,0,0,9,1,3,30
192,9,3,1,5,0,52,0,0,52,33
102,15,2,3,1,0,5,0,0,18,38
88,13,3,1,1,0,0,3,1,0,30
90,9,4,1,0,0,24,0,0,33,23
124,9,3,1,7,0,4,2,1,21,39
64,14,3,4,0,0,0,1,1,11,25
87,15,2,3,0,0,0,0,0,10,36
106,17,3,2,17,0,0,0,0,0,23
109,10,2,2,9,0,0,0,0,3,33
115,15,6,2,6,0,0,0,0,0,21
282,13,3,1,6,0,76,0,0,95,34
90,12,2,2,11,0,0,0,0,0,24
83,14,3,1,10,0,0,0,0,12,29
107,9,5,2,8,0,0,0,0,1,25
83,12,3,1,10,0,0,0,0,0,30
90,12,3,1,8,0,0,0,0,10,30
99,10,3,1,8,0,0,0,0,6,32
97,6,2,1,7,0,0,0,0,16,31
178,13,2,1,14,0,0,3,1,8,33
91,11,3,1,6,0,0,0,0,0,24
100,13,3,2,0,0,9,4,1,15,38
71,19,3,4,0,0,0,0,0,3,24
270,13,3,1,1,0,75,0,0,83,34
71,23,3,5,2,0,0,0,0,3,22
139,14,3,1,16,0,0,0,0,15,34
73,14,3,2,0,0,0,3,1,6,32
102,17,3,1,8,0,0,0,0,8,31
135,14,3,2,0,0,11,1,1,36,34
160,12,3,16,0,0,0,1,1,33,41
85,17,3,1,6,0,0,0,0,0,22
91,6,3,1,9,0,0,0,0,4,31
76,15,3,4,0,0,0,1,1,3,28
96,10,3,1,10,0,0,0,0,7,31
71,15,3,2,1,0,3,0,0,10,30
81,9,4,1,0,0,21,0,0,27,22
64,11,3,2,0,0,0,0,0,18,26
101,7,3,1,12,0,0,0,0,8,27
87,15,3,1,0,0,0,0,0,20,28
98,14,3,1,10,0,0,0,0,11,30
107,20,3,1,11,0,0,0,0,9,29
85,6,2,2,4,0,0,0,0,1,21
90,9,4,1,0,0,24,0,0,32,26
106,9,2,1,0,0,28,0,0,34,24
139,13,3,5,0,0,0,6,1,28,37
113,13,3,1,1,0,24,0,0,27,27
124,9,3,1,1,0,30,0,0,37,30
139,12,3,11,0,0,0,1,1,40,40
109,11,3,2,9,0,0,0,0,4,27
92,13,3,2,0,0,6,4,1,10,37
121,11,3,2,20,0,0,0,0,1,26
89,18,3,1,0,0,0,0,0,37,29
100,13,2,1,10,0,0,0,0,7,27
112,13,6,2,0,0,0,0,0,6,30
95,7,2,1,0,0,4,4,1,7,27
103,6,2,1,2,0,2,3,1,2,30
251,13,3,1,5,0,64,0,0,78,35
103,15,2,3,1,0,5,0,0,19,38
75,12,3,4,0,0,0,1,1,5,35
98,6,3,1,9,0,0,0,0,4,33
87,15,3,1,0,0,0,0,0,18,28
87,15,3,5,1,0,0,1,1,4,28
96,10,3,2,10,0,0,0,0,22,27
124,15,3,1,1,0,2,2,1,4,33
105,14,3,1,12,0,0,0,0,8,30
158,6,2,1,12,0,0,0,0,1,22
85,9,3,1,9,0,0,0,0,6,28
67,21,3,4,2,0,0,0,0,10,31
90,10,6,2,4,0,0,0,0,0,24
92,14,3,3,0,0,0,2,1,20,35
68,15,3,3,0,0,0,0,1,31,27
94,8,3,1,12,0,0,0,0,6,29
156,21,3,1,8,0,18,1,1,19,41
103,10,3,1,10,0,0,0,0,6,32
85,9,4,1,0,0,21,0,0,29,26
90,9,4,1,0,0,24,0,0,29,26
98,7,2,1,0,0,0,8,1,15,28
85,15,3,1,8,0,0,0,0,5,29
83,12,3,1,6,0,0,0,0,9,28
118,13,2,2,15,0,0,0,0,6,27
81,9,4,1,0,0,21,0,0,22,21
108,9,4,1,0,0,30,0,0,37,25
84,10,3,1,3,0,0,0,0,30,32
81,9,4,1,0,0,21,0,0,29,23
105,11,3,1,8,0,0,0,0,0,23
86,14,6,2,3,0,0,0,0,0,25
184,20,14,2,1,0,13,2,1,43,38
81,9,4,1,0,0,21,0,0,26,24
99,11,3,1,7,0,0,0,0,18,34
117,15,3,3,4,0,0,0,0,39,38
86,6,2,1,1,0,18,1,1,15,30
97,17,3,1,10,0,0,0,0,8,34
107,10,3,2,0,0,0,9,1,4,30
104,13,2,2,14,0,0,0,0,6,26
98,12,3,1,10,0,0,0,0,11,32
93,14,3,2,5,0,0,1,1,1,32
63,14,3,1,2,0,0,0,0,1,24
66,9,4,1,0,0,16,0,0,21,22
87,15,3,1,0,0,0,0,0,24,27
94,8,3,1,10,0,0,0,0,10,25
130,21,3,1,16,0,0,1,1,0,37
91,7,3,1,13,0,0,0,0,6,31
83,17,3,1,6,0,0,0,0,8,29
108,10,2,2,1,0,0,0,0,4,36
73,12,3,3,6,0,0,0,0,15,28
224,11,3,5,4,0,35,2,1,61,46
78,15,2,2,0,0,9,1,1,10,29
90,11,3,1,9,0,0,0,0,8,30
72,9,4,1,0,0,18,0,0,23,19
83,15,2,2,0,0,1,0,0,14,31
86,12,3,1,6,0,0,0,0,7,31
110,13,6,2,0,0,0,0,0,6,27
89,14,3,2,0,0,0,5,1,6,30
105,10,3,2,0,0,0,1,1,0,37
99,10,3,1,7,1,0,1,1,9,33
98,17,3,2,2,0,18,0,0,17,26
84,10,2,2,7,0,0,0,0,10,29
80,14,3,3,0,0,0,1,1,20,35
65,30,3,2,0,0,0,0,0,0,23
91,13,2,2,12,0,0,0,0,6,24
95,15,3,1,5,0,0,2,1,15,38
63,9,4,1,0,0,15,0,0,20,21
93,14,3,2,7,0,0,1,1,8,32
89,15,3,1,10,0,0,0,0,0,22
94,10,2,2,0,0,6,2,1,6,33
114,13,2,2,16,0,0,0,0,6,27
102,13,3,1,1,0,21,0,0,26,28
81,12,3,2,11,0,0,0,0,31,28
98,9,2,1,0,0,24,1,1,30,33
83,9,2,1,0,0,0,0,0,7,25
143,15,2,2,1,0,7,0,0,31,40
156,9,3,1,4,0,40,0,0,46,31
90,9,4,1,0,0,24,0,0,25,23
92,8,2,1,9,0,0,0,0,16,40
107,10,3,1,10,0,0,1,1,5,31
165,7,3,1,2,0,42,0,0,60,35
104,11,3,1,9,0,0,0,0,14,30
88,7,2,1,7,0,0,0,0,7,30
85,6,3,1,7,0,0,0,0,6,31
68,19,3,2,1,0,0,0,0,4,28
325,11,3,2,1,0,80,1,1,104,48
83,12,2,2,4,0,0,0,0,5,29
81,9,4,1,0,0,21,0,0,27,22
100,22,3,3,0,0,2,0,0,7,24
107,13,6,3,14,0,0,0,0,9,26
157,15,2,2,2,0,9,0,0,25,51
67,14,3,3,0,0,0,2,1,6,30
99,14,3,1,11,0,0,0,0,13,26
84,10,3,1,9,0,0,0,0,5,31
104,14,3,1,6,0,0,0,0,8,30
107,17,3,1,9,0,0,0,0,4,27
72,9,4,1,0,0,18,0,0,25,22
90,11,3,1,10,0,0,0,0,7,29
74,14,3,4,0,0,0,1,1,9,24
84,10,3,1,10,0,0,0,0,1,27
88,10,3,1,9,0,0,0,0,6,28
171,16,6,4,3,0,0,5,1,11,38
113,9,5,2,6,0,0,0,0,1,22
132,14,6,2,11,0,0,0,0,4,29
70,26,3,3,0,0,0,0,0,1,24
99,11,3,2,1,0,3,3,1,5,34
352,11,3,2,1,0,89,1,1,120,47
90,9,4,1,0,0,24,0,0,26,23
109,13,3,1,13,0,0,0,0,7,31
89,9,5,2,2,0,0,0,0,1,21
111,15,2,2,1,0,0,0,0,17,41
84,6,3,1,7,0,0,0,0,8,27
72,9,4,1,0,0,18,0,0,25,22
75,24,3,3,0,0,0,1,1,1,27
81,23,3,3,0,0,0,0,0,0,23
71,9,3,2,0,0,0,5,1,8,31
118,15,3,1,3,0,0,2,1,1,32
108,10,3,2,0,0,0,9,1,4,29
94,13,3,1,7,0,0,0,0,4,27
99,9,4,1,0,0,27,0,0,31,23
140,12,3,11,0,0,0,1,1,32,42
93,11,3,1,9,0,0,0,0,8,31
100,13,4,1,15,0,0,0,0,2,24
99,12,2,1,0,0,25,0,0,25,29
107,13,3,1,8,0,0,0,0,43,34
103,13,3,1,8,0,0,0,0,4,27
123,15,6,3,1,0,0,5,1,28,42
72,9,4,1,0,0,18,0,0,25,23
88,15,3,2,12,0,0,0,0,3,22
107,10,3,1,11,0,0,0,0,5,28
60,14,0,4,0,0,0,0,0,24,33
125,19,6,4,10,0,0,0,0,8,28
116,14,3,2,3,0,21,0,0,26,31
115,10,3,1,10,0,0,0,0,12,32
116,15,2,2,6,0,2,0,0,18,46
101,8,3,1,9,0,0,0,0,6,29
81,9,4,1,0,0,21,0,0,27,24
102,13,3,1,9,0,0,0,0,8,32
109,6,3,1,13,0,0,0,0,4,32
99,9,4,1,0,0,27,0,0,34,24
132,12,3,8,0,0,0,1,1,34,38
135,13,3,5,0,0,0,6,1,28,35
91,15,6,2,5,0,0,0,0,0,22
86,21,3,1,2,0,0,3,0,1,28
103,11,3,1,10,0,0,0,0,10,30
96,11,3,2,0,0,3,6,1,13,32
104,9,3,1,8,0,0,0,0,1,27
87,14,3,1,12,0,0,0,0,10,30
99,9,4,1,0,0,27,0,0,29,25
85,15,3,1,6,0,0,0,0,6,32
91,12,3,2,0,0,0,1,1,12,35
98,15,6,3,14,0,0,0,0,6,27
66,14,3,3,1,0,0,0,0,20,29
83,13,3,1,0,0,0,0,0,4,30
76,14,2,3,0,0,0,0,0,32,26
74,14,3,4,0,0,0,1,1,9,24
95,6,2,2,12,0,0,0,0,7,33
139,12,3,10,0,0,0,1,1,36,40
122,13,2,2,18,0,0,0,0,8,30
109,11,3,1,9,0,0,1,1,8,30
112,17,3,1,11,0,0,0,0,8,33
87,15,3,1,0,0,0,0,0,21,27
91,10,3,1,7,0,0,0,0,7,32
84,14,3,2,1,0,0,2,1,3,31
115,18,3,2,0,0,2,1,1,9,30
121,7,3,1,2,0,27,0,0,39,34
93,7,3,1,11,0,0,0,0,6,29
105,17,3,1,10,0,0,0,0,1,24
89,8,3,1,8,0,0,0,0,1,24
89,6,3,1,8,0,0,0,0,4,32
132,12,3,12,0,0,0,1,1,35,37
115,15,3,2,2,0,20,0,0,31,33
103,25,3,5,3,0,0,1,1,4,29
92,12,3,1,11,0,0,0,0,10,26
73,20,3,4,1,0,0,0,0,31,33
91,16,3,3,0,0,0,0,0,27,30
79,14,3,1,5,0,0,0,0,0,23
106,14,3,1,8,0,0,0,0,10,29
190,11,2,3,9,0,6,3,1,28,41
135,13,3,5,0,0,0,6,1,28,36
112,13,2,2,17,0,0,0,0,7,27
88,12,3,1,9,0,0,0,0,7,28
86,14,3,2,0,0,0,5,1,3,27
92,15,2,6,1,0,0,0,0,11,38
99,9,4,1,0,0,27,0,0,35,21
84,14,3,5,1,0,0,1,1,3,30
84,13,3,1,1,0,15,0,0,17,30
90,9,4,1,0,0,24,0,0,25,23
103,6,3,1,10,0,0,0,0,5,35
89,14,3,2,3,0,0,1,1,1,28
101,17,3,2,15,0,0,0,0,0,24
