35717,1
16329,0
28515,0
37078,0
17894,0
26842,1
3250,1
26674,1
38700,0
26473,1
35305,0
37950,1
15403,0
41264,0
34940,1
34192,1
42384,0
13957,0
25732,0
31166,0
27447,0
39820,0
35534,0
34034,0
10045,1
41926,1
44158,0
34613,1
12478,1
1305,0
3470,0
9539,0
8853,0
1981,1
37241,0
17012,0
11165,1
6899,0
40113,1
44728,0
15273,0
14077,1
1730,0
31392,0
39270,1
25830,0
2436,0
27221,0
12337,0
42788,1
37775,0
14217,1
12073,1
25942,1
13966,0
40246,1
2022,0
14697,0
10863,1
29155,0
42398,1
39250,0
2075,0
14050,0
17208,0
34557,0
29525,0
15394,0
7530,0
38363,0
17240,0
4751,0
14058,0
14285,0
16649,0
4463,1
3163,0
33603,1
9802,0
36240,0
26757,0
7063,1
22622,0
12730,0
39671,0
14057,1
35729,0
32129,0
13024,1
42553,0
45591,0
23254,1
10577,0
12063,0
10183,0
3241,0
2376,0
1029,0
35600,0
21068,0
31151,0
31411,0
37057,1
37541,0
29036,0
21763,0
19707,0
37697,0
38888,1
46802,1
17735,0
16432,0
24048,0
1142,0
7359,1
7448,0
44344,1
32173,0
27944,1
19316,0
31196,1
1918,0
34046,0
20137,1
27756,0
24913,0
10138,0
24778,0
21570,0
29976,0
28745,0
2008,1
33640,0
42695,0
16671,0
16591,0
19666,0
2899,0
18039,1
25951,0
31384,0
24664,1
40079,0
30756,1
25632,0
13260,1
37363,1
14528,1
44750,0
19592,0
2168,0
1118,0
5129,0
46658,0
21022,0
21099,0
42820,0
21091,0
35496,0
25336,0
12160,0
13559,0
17802,0
4724,0
22707,0
36365,0
19620,0
6603,1
27755,0
121,1
28259,0
9375,0
14791,0
29478,0
43638,1
14076,1
12724,1
37103,0
21261,0
19577,1
1202,0
32572,0
19872,0
24636,0
33833,0
8732,0
26387,0
3198,1
33157,1
46071,1
4915,0
40817,0
46762,0
16852,0
6166,0
42940,1
37708,0
44330,1
16178,0
7277,0
18701,1
18772,0
17026,0
32055,0
23348,0
34767,0
382,1
19681,0
21992,1
14137,0
16819,0
26684,0
2119,0
27963,1
40704,1
5623,0
15910,1
40693,0
2884,0
31527,0
43302,0
5532,0
8312,0
39337,0
18063,0
12804,0
39555,0
373,1
5191,0
2386,0
4680,0
45108,0
3349,0
42816,0
37795,0
6140,0
2653,1
37215,0
24342,0
31684,0
2733,0
7845,0
34882,1
30872,0
12090,1
837,0
12889,0
9381,0
2752,0
20794,1
11878,0
4605,1
25545,1
43555,0
18314,1
4759,0
44498,0
38807,0
27922,0
33820,0
18080,0
14478,1
7403,0
39657,1
22627,0
10008,1
36556,0
35928,0
3386,0
22084,0
20283,1
31698,0
2435,0
40466,0
39475,1
9410,0
24539,0
43641,0
19458,0
18868,1
32447,0
12994,0
33245,0
26873,0
46765,0
18160,0
28581,1
12880,0
17926,0
44697,0
7154,1
17109,0
2344,0
29295,1
18960,0
14880,0
34143,0
44264,1
33191,0
43165,0
34637,1
31945,0
1513,0
28424,1
21377,0
30639,0
27288,1
9779,0
13817,1
18379,0
25125,0
5092,0
27545,0
40151,1
23081,1
46640,1
42504,0
25044,1
361,0
30787,1
2633,0
38923,0
36840,0
460,1
19424,0
7302,0
33592,0
30888,0
18180,1
7320,1
25926,0
20993,0
4766,0
13063,0
16962,1
13984,1
2346,1
4468,1
4208,0
19570,0
41999,0
37923,0
11764,1
5346,0
4636,1
18044,0
6564,1
32777,0
30404,0
30975,1
37854,1
31631,0
15999,1
22719,0
41721,1
4472,0
23972,1
5157,0
19696,0
40276,0
7714,1
1410,0
44163,0
39123,1
6513,0
22691,0
16435,0
39107,0
20097,0
16320,0
5570,0
38939,0
34549,0
21980,1
18086,1
39460,1
15824,0
22811,0
45414,0
38745,0
43298,0
20348,1
36917,1
30919,0
6779,0
6179,0
34300,0
8980,0
16563,0
29870,0
3954,0
5911,0
45889,1
15253,0
25273,0
46218,0
10695,0
26030,0
45622,0
39231,0
39245,1
39953,0
19443,0
6176,0
26652,0
21403,0
10097,0
42545,0
42603,0
4571,0
44030,0
43842,1
24993,0
24268,0
12833,0
11395,0
41666,0
9855,1
14695,0
34226,0
18552,1
10752,0
15258,0
28320,0
14356,0
19376,0
36053,0
45919,0
40055,0
33450,0
34606,0
6535,0
41785,0
46552,0
25442,0
27229,1
31354,0
40580,0
19625,0
11601,0
16883,1
24066,1
20251,1
16875,0
13413,0
23942,1
19811,1
40948,0
5508,0
11858,1
1677,0
45394,0
13611,1
18152,0
92,0
33518,0
3915,0
45574,0
42740,0
25789,0
12042,0
45677,0
7091,0
18090,0
38303,0
41440,0
45980,0
17994,0
11759,0
19415,0
20188,1
44770,0
775,0
20949,0
3891,0
2252,1
13204,0
17122,0
10137,0
34842,1
35221,0
18362,0
39293,0
3781,0
32203,0
29953,0
4110,0
30950,0
33713,0
12656,1
9598,0
5735,1
89,0
25919,0
8028,0
31648,0
22095,1
25379,1
38199,0
16345,1
2467,0
34339,0
12660,0
23687,1
36312,0
42311,1
16109,0
40568,0
38496,0
53,1
3160,0
18851,0
26738,0
5484,1
5910,0
36057,0
41657,1
30724,0
963,1
5685,0
17150,0
27646,1
31851,0
25266,1
15215,0
33579,0
42065,0
8560,0
41535,1
32993,0
18424,0
32953,0
310,0
14625,0
4589,0
34730,0
13250,0
3957,0
19767,0
25374,0
1247,1
34222,1
26659,0
18856,1
41269,0
44265,0
29364,0
2731,1
2709,0
20240,0
10917,0
22934,0
875,0
29200,0
16166,0
11277,0
4644,0
13633,0
26522,0
13126,0
38920,1
27123,1
37323,0
5222,0
4573,0
31920,0
1886,0
17008,0
9681,0
23288,1
37806,1
3038,1
35639,0
32558,0
20894,1
30514,1
19150,0
44665,0
8296,0
14508,0
12784,1
6693,0
20492,0
17484,0
15953,1
22962,0
14208,0
40002,0
19712,0
44223,0
6005,0
9992,0
32712,0
22367,0
32492,1
21749,0
31442,0
26383,1
41663,0
4140,0
24390,0
36660,0
33797,0
2714,0
8093,0
13469,0
32997,0
42626,0
28340,0
187,0
41172,0
3495,0
30474,0
41699,0
38038,0
46035,0
4638,0
38105,0
2390,0
30318,1
17432,0
6684,1
14729,0
37722,0
7355,0
40829,0
1712,0
11898,1
2440,0
11181,1
27555,1
43583,0
28119,1
26922,0
2902,0
5897,0
35005,0
43112,0
38193,0
46689,0
27162,0
24460,0
27390,1
28442,0
18127,0
2236,0
24528,0
21410,0
29558,1
46477,0
2547,1
10342,1
21131,0
36246,0
9632,0
14646,1
1721,0
3305,0
34807,0
37054,0
22312,0
19242,0
32488,0
26932,0
90,0
28995,0
18859,0
31198,1
36345,0
45473,0
20336,1
34896,0
13308,0
8285,1
20769,0
2510,0
28781,0
24602,1
32462,0
31734,0
33213,0
742,1
39166,0
44477,1
27319,1
44412,1
15970,0
12800,0
21609,0
44284,0
46176,0
20650,0
9674,0
25981,0
8101,0
28846,0
19021,0
36153,0
46204,0
16749,0
44818,1
29611,0
38912,0
8944,0
43003,0
25497,0
41150,0
334,0
8408,1
15460,1
81,1
40472,0
12518,0
7787,0
6164,0
28275,0
29748,0
17971,0
39219,0
44942,0
37200,1
7842,1
29588,0
25077,0
35861,0
33053,0
12506,0
6138,0
9960,1
32189,1
39131,0
11770,0
36991,1
7794,0
34811,0
31972,0
19453,0
1317,0
3788,0
4970,0
1066,1
8857,1
9022,0
33682,1
11551,0
40024,0
15356,1
41366,0
130,0
5187,0
19509,0
18844,0
11466,1
30356,0
44948,0
44644,1
35112,0
37300,1
39541,0
31937,1
20339,0
40755,0
32889,0
8190,0
40119,0
20579,0
42159,0
32681,1
33842,0
32134,0
43038,1
9846,1
12908,0
2834,0
45052,0
37964,0
34659,0
14014,0
22974,1
13801,0
3294,1
21477,0
43698,0
37559,0
35519,0
930,0
5561,1
36019,0
41819,0
25311,1
24459,1
16341,1
34571,0
8637,0
20394,1
36978,1
17609,0
2931,0
15771,0
12776,0
20376,0
42030,0
14154,0
14686,0
32364,0
194,1
38036,0
35487,0
29729,0
45821,0
16811,0
15368,0
43838,0
24468,0
39956,0
34256,1
27231,0
24057,0
9827,0
44183,1
4020,0
24050,0
30706,0
13804,0
16050,1
35998,0
45555,0
464,1
25952,0
31882,0
5971,0
16284,0
37024,0
19664,1
1729,0
21528,0
5931,0
31757,0
41059,1
36795,0
25324,0
17756,0
34482,0
36471,0
44120,1
41092,0
4181,0
32619,0
34004,0
32765,0
20483,0
37786,0
43140,0
35741,1
46819,1
6137,0
33183,0
15431,0
26982,0
10527,0
25406,0
16765,1
4177,0
4877,0
22493,1
7937,1
15968,0
6981,1
20516,0
39452,0
30427,0
20624,0
30821,0
3254,0
12009,1
4910,0
21745,0
6593,0
8370,1
37238,1
39243,0
5859,1
17311,1
27069,0
22037,0
45706,0
15971,0
33824,0
35805,1
41284,0
11798,0
6278,0
16348,0
27451,0
34985,0
28147,1
23273,1
5513,1
27091,0
30717,1
34944,0
22860,1
18829,1
21425,0
866,0
8671,0
44885,0
43413,1
18576,0
14598,0
3180,0
26334,0
42895,0
31309,0
45184,0
38947,0
20937,1
20790,0
28573,0
13064,0
4540,0
15653,0
16814,0
12310,0
10632,0
11309,0
14701,1
12851,1
9331,1
12983,0
11270,0
39259,1
29740,0
24446,0
31773,0
43580,0
40323,0
16635,0
8923,1
9876,0
41837,0
34370,0
664,0
484,1
41992,0
5076,0
30819,0
8690,0
24135,0
42084,0
37124,0
19713,1
4189,1
1738,0
10281,0
21461,0
32110,0
18498,0
29144,1
5467,0
38710,0
19839,0
21047,0
14293,0
1540,0
21713,1
15962,0
2958,0
6700,0
40344,0
1122,0
12510,0
38558,0
22089,0
32719,1
11256,1
7100,0
7652,1
25205,0
8892,0
3013,1
3653,1
18191,0
36802,0
18881,0
18094,0
39349,1
12085,1
20565,1
46652,0
23955,0
33101,0
16115,0
6943,1
39981,0
16889,0
19387,1
19548,0
7840,0
44037,1
44296,0
30572,1
20610,0
38133,0
22864,0
42770,0
9052,0
15937,0
30190,0
3500,0
40987,0
40524,0
17242,0
24873,1
18464,0
45903,0
46606,0
8425,1
5291,0
40023,0
40193,0
18110,0
8543,0
23716,0
10323,0
10285,1
32516,0
19438,0
24763,0
31597,0
5357,0
41381,0
33022,1
43134,0
28860,0
5331,1
6268,0
8731,0
12865,0
1166,0
32595,0
35889,0
35054,0
15959,0
37532,0
35308,0
21229,1
28431,0
14938,1
32791,0
12687,1
14044,0
26304,0
15018,0
27179,1
30599,0
32248,0
6187,0
25219,1
10968,0
43179,0
23201,0
28886,1
1366,0
41538,0
41460,0
12320,0
40832,0
43481,0
15486,0
44674,1
36426,0
980,0
6760,1
22952,0
36996,0
12914,0
43929,0
2975,1
39910,0
44069,0
10874,0
16812,0
14607,0
18921,0
17840,0
38648,0
19959,1
9041,1
3058,0
9021,0
17681,0
44339,0
2735,0
32079,0
45987,1
34535,0
14454,1
26067,0
15392,0
46894,0
45817,0
4238,0
43539,0
20361,1
40539,1
5160,0
19774,0
8612,0
31020,0
26180,0
1618,1
32653,1
20969,1
19349,1
30684,0
15020,0
4362,0
4066,1
21048,0
19700,1
40439,0
14228,0
23746,0
9003,0
44839,0
25847,0
5348,1
11597,1
29702,1
41995,0
43277,1
14754,0
34616,0
8416,0
28970,0
14827,0
790,0
27143,0
31939,0
40882,0
40279,0
27929,0
41678,0
21016,1
34466,0
24377,0
7102,0
9634,1
23127,1
42063,1
30913,0
44150,1
38025,0
38519,0
3069,0
28331,0
19849,0
13774,0
3282,0
29180,0
40913,0
33509,0
19527,0
1884,0
17935,0
39622,1
40553,0
24676,0
40725,0
14771,0
39739,1
22162,0
6752,1
11699,0
44691,0
46490,0
40188,0
29074,1
42069,0
37467,1
1897,0
40613,0
18783,1
25969,1
5582,0
18972,0
23587,0
8141,0
19026,1
18699,1
20153,0
44228,0
11513,0
42634,0
13099,0
25203,0
12005,0
5980,0
10030,1
45886,0
18622,1
26894,1
773,0
5838,1
5485,0
21499,0
6897,1
24639,0
42395,0
46619,1
44497,1
44065,0
19286,1
3662,0
17726,1
34559,0
36747,0
28639,0
13648,1
21055,1
29971,1
5669,0
14914,0
11514,0
43159,0
37286,0
4107,0
22090,1
44667,0
11895,1
25050,0
2876,0
14884,0
23886,0
9082,0
12514,0
14453,0
28126,0
44502,1
35125,0
32749,0
6117,1
4085,0
13290,1
6826,0
39812,0
16657,1
35667,1
33606,1
33867,0
34257,0
29947,0
7881,1
13206,0
46932,0
4457,0
13600,0
27820,0
34025,0
31962,0
46197,0
36950,0
7954,1
19621,0
1111,0
19869,1
8447,0
32640,0
17503,0
38697,1
42442,0
16467,0
7752,0
5986,0
34448,1
1953,0
5729,0
20715,0
41912,1
7362,0
20643,1
36004,0
1698,0
45072,0
22541,0
33728,1
20351,1
821,0
42036,1
27792,0
31478,0
30046,0
46499,0
20414,0
88,0
41950,0
24641,0
17951,0
40796,1
42033,1
31025,0
31873,0
45183,0
39988,0
28724,1
16325,0
32415,0
46826,0
46886,1
27879,0
32676,0
33942,0
34860,0
31352,0
19647,1
29663,0
41859,0
17193,0
5929,0
26184,0
38326,1
36516,0
27362,0
8840,0
45777,0
22175,0
31726,0
30773,0
22034,0
43518,0
12412,0
19274,0
20242,0
37489,0
39092,0
37147,0
17593,0
23222,0
10436,1
27184,0
12611,0
38916,0
46803,1
40209,1
39354,0
26217,0
39324,0
5066,0
13925,1
39818,0
34138,0
8033,0
4653,0
13316,0
40937,0
29219,1
43491,1
17583,0
10544,0
10427,0
85,0
7539,0
28199,1
44921,1
33732,0
21286,1
13277,1
35413,0
31245,0
42060,1
9641,0
45210,1
41838,0
8895,0
24249,0
37187,0
3091,0
36782,0
37328,0
3941,0
46590,0
23872,0
579,0
38135,0
44945,0
4214,0
25414,0
27163,1
39849,0
35443,0
1635,0
41345,0
44153,0
26772,0
17841,1
18236,0
32315,0
38228,1
10671,1
20260,1
29970,0
17183,1
46160,1
28282,0
182,0
30084,0
21564,0
37391,0
1931,0
3264,0
17663,0
17912,0
3919,0
27661,1
13101,1
24906,0
32297,0
452,0
16171,0
32070,1
21052,0
9579,1
40122,1
45616,0
1229,0
40182,1
29600,0
8651,0
7668,0
46651,0
3176,0
7863,0
